build,panels,run,transitions,view,frame_median_ms,frame_p90_ms,table_paint_ms
baseline,1,1,10000,fit,1.09,1.13,0.80
baseline,1,1,10000,zoomed,1.10,1.12,
baseline,1,1,1000000,fit,0.60,0.60,0.36
baseline,1,1,1000000,zoomed,0.59,0.60,
baseline,1,1,100000000,fit,0.93,0.96,0.69
baseline,1,1,100000000,zoomed,0.93,0.95,
baseline,1,2,10000,fit,1.09,1.14,0.81
baseline,1,2,10000,zoomed,1.10,1.13,
baseline,1,2,1000000,fit,0.60,0.61,0.36
baseline,1,2,1000000,zoomed,0.60,0.61,
baseline,1,2,100000000,fit,0.95,0.97,0.69
baseline,1,2,100000000,zoomed,0.93,0.95,
baseline,1,3,10000,fit,1.10,1.15,0.81
baseline,1,3,10000,zoomed,1.09,1.11,
baseline,1,3,1000000,fit,0.61,0.63,0.36
baseline,1,3,1000000,zoomed,0.60,0.62,
baseline,1,3,100000000,fit,0.94,0.95,0.69
baseline,1,3,100000000,zoomed,0.93,0.95,
candidate,1,1,10000,fit,1.15,1.28,0.80
candidate,1,1,10000,zoomed,1.14,1.17,
candidate,1,1,1000000,fit,0.65,0.67,0.35
candidate,1,1,1000000,zoomed,0.64,0.67,
candidate,1,1,100000000,fit,0.98,1.02,0.67
candidate,1,1,100000000,zoomed,0.97,1.00,
candidate,1,2,10000,fit,1.13,1.19,0.79
candidate,1,2,10000,zoomed,1.18,1.21,
candidate,1,2,1000000,fit,0.65,0.69,0.35
candidate,1,2,1000000,zoomed,0.65,0.68,
candidate,1,2,100000000,fit,0.99,1.01,0.67
candidate,1,2,100000000,zoomed,0.98,1.00,
candidate,1,3,10000,fit,1.14,1.22,0.80
candidate,1,3,10000,zoomed,1.16,1.18,
candidate,1,3,1000000,fit,0.65,0.67,0.35
candidate,1,3,1000000,zoomed,0.64,0.66,
candidate,1,3,100000000,fit,0.98,1.01,0.67
candidate,1,3,100000000,zoomed,0.98,0.99,
candidate,4,1,10000,fit,1.38,1.51,0.07
candidate,4,1,10000,zoomed,1.28,1.37,
candidate,4,1,1000000,fit,1.64,1.76,0.16
candidate,4,1,1000000,zoomed,1.54,1.60,
candidate,4,1,100000000,fit,1.99,2.02,0.26
candidate,4,1,100000000,zoomed,1.97,2.00,
candidate,4,2,10000,fit,1.37,1.49,0.07
candidate,4,2,10000,zoomed,1.22,1.28,
candidate,4,2,1000000,fit,1.61,1.67,0.16
candidate,4,2,1000000,zoomed,1.54,1.56,
candidate,4,2,100000000,fit,1.99,2.03,0.26
candidate,4,2,100000000,zoomed,1.97,1.99,
candidate,4,3,10000,fit,1.31,1.46,0.07
candidate,4,3,10000,zoomed,1.22,1.24,
candidate,4,3,1000000,fit,1.59,1.63,0.16
candidate,4,3,1000000,zoomed,1.54,1.60,
candidate,4,3,100000000,fit,1.99,2.03,0.26
candidate,4,3,100000000,zoomed,1.98,2.03,
